Health District,Lab Report Date,Calculation1,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Richmond,1/26/2020,0,2,0,0,2
Arlington,2/2/2020,0,1,0,0,1
Fairfax,2/2/2020,0,1,0,0,1
Richmond,2/5/2020,0,1,0,0,1
Fairfax,2/9/2020,0,1,0,0,1
Out of State,2/11/2020,0,1,0,0,1
Fairfax,2/16/2020,100,1,1,1,1
Richmond,2/28/2020,0,2,0,0,2
Loudoun,3/3/2020,50,2,1,1,2
Alleghany,3/4/2020,0,1,0,0,1
Chesapeake,3/4/2020,0,1,0,0,1
Chesterfield,3/4/2020,0,1,0,0,1
Henrico,3/4/2020,0,1,0,0,1
Virginia Beach,3/4/2020,0,1,0,0,1
Cumberland Plateau,3/6/2020,0,1,0,0,1
Arlington,3/9/2020,0,1,0,0,1
Central Virginia,3/9/2020,0,2,0,0,2
Chesterfield,3/9/2020,0,1,0,0,1
Henrico,3/9/2020,0,1,0,0,1
New River,3/9/2020,0,1,0,0,1
Portsmouth,3/9/2020,0,1,0,0,1
Richmond,3/9/2020,0,1,0,0,1
Thomas Jefferson,3/9/2020,0,2,0,0,2
Fairfax,3/10/2020,0,3,0,0,3
Henrico,3/10/2020,0,1,0,0,1
New River,3/10/2020,0,1,0,0,1
Norfolk,3/10/2020,0,1,0,0,1
Peninsula,3/10/2020,0,1,0,0,1
Prince William,3/10/2020,0,1,0,0,1
Rappahannock,3/10/2020,0,1,0,0,1
Rappahannock Rapidan,3/10/2020,0,1,0,0,1
Richmond,3/10/2020,0,1,0,0,1
Central Shenandoah,3/11/2020,0,1,0,0,1
Chesapeake,3/11/2020,0,3,0,0,3
Chesterfield,3/11/2020,0,2,0,0,2
Crater,3/11/2020,0,1,0,0,1
Fairfax,3/11/2020,50,2,1,1,2
Henrico,3/11/2020,0,3,0,0,3
Loudoun,3/11/2020,0,1,0,0,1
New River,3/11/2020,0,1,0,0,1
Norfolk,3/11/2020,0,5,0,0,5
Pittsylvania-Danville,3/11/2020,0,1,0,0,1
Portsmouth,3/11/2020,0,4,0,0,4
Prince William,3/11/2020,100,1,1,1,1
Rappahannock,3/11/2020,0,3,0,0,3
Rappahannock Rapidan,3/11/2020,0,1,0,0,1
Richmond,3/11/2020,0,1,0,0,1
Thomas Jefferson,3/11/2020,0,1,0,0,1
Unknown,3/11/2020,0,1,0,0,1
Virginia Beach,3/11/2020,0,1,0,0,1
Alexandria,3/12/2020,0,2,0,0,2
Arlington,3/12/2020,0,12,0,0,12
Central Shenandoah,3/12/2020,0,2,0,0,2
Chesapeake,3/12/2020,0,4,0,0,4
Chesterfield,3/12/2020,0,3,0,0,3
Chickahominy,3/12/2020,0,2,0,0,2
Crater,3/12/2020,0,1,0,0,1
Eastern Shore,3/12/2020,0,2,0,0,2
Fairfax,3/12/2020,0,11,0,0,11
Henrico,3/12/2020,0,3,0,0,3
Lord Fairfax,3/12/2020,0,1,0,0,1
Loudoun,3/12/2020,0,1,0,0,1
Norfolk,3/12/2020,0,8,0,0,8
Out of State,3/12/2020,0,2,0,0,2
Peninsula,3/12/2020,0,1,0,0,1
Pittsylvania-Danville,3/12/2020,0,1,0,0,1
Prince William,3/12/2020,0,8,0,0,8
Rappahannock,3/12/2020,0,5,0,0,5
Rappahannock Rapidan,3/12/2020,0,2,0,0,2
Richmond,3/12/2020,0,1,0,0,1
Thomas Jefferson,3/12/2020,0,7,0,0,7
Unknown,3/12/2020,0,1,0,0,1
Virginia Beach,3/12/2020,0,5,0,0,5
Alexandria,3/13/2020,0,2,0,0,2
Arlington,3/13/2020,33.333333333,3,1,1,3
Central Shenandoah,3/13/2020,100,1,1,1,1
Chesapeake,3/13/2020,0,1,0,0,1
Fairfax,3/13/2020,0,11,0,0,11
Lenowisco,3/13/2020,0,1,0,0,1
Lord Fairfax,3/13/2020,0,2,0,0,2
Loudoun,3/13/2020,33.333333333,3,1,1,3
New River,3/13/2020,0,1,0,0,1
Norfolk,3/13/2020,0,6,0,0,6
Peninsula,3/13/2020,0,1,0,0,1
Pittsylvania-Danville,3/13/2020,0,1,0,0,1
Portsmouth,3/13/2020,0,20,0,0,20
Prince William,3/13/2020,0,11,0,0,11
Rappahannock,3/13/2020,0,2,0,0,2
Roanoke,3/13/2020,0,1,0,0,1
Southside,3/13/2020,0,2,0,0,2
Thomas Jefferson,3/13/2020,0,6,0,0,6
Unknown,3/13/2020,0,1,0,0,1
West Piedmont,3/13/2020,0,2,0,0,2
Western Tidewater,3/13/2020,0,1,0,0,1
Alexandria,3/14/2020,0,8,0,0,8
Arlington,3/14/2020,33.333333333,3,1,1,3
Chesapeake,3/14/2020,0,3,0,0,3
Chesterfield,3/14/2020,0,3,0,0,3
Chickahominy,3/14/2020,0,3,0,0,3
Fairfax,3/14/2020,0,8,0,0,8
Hampton,3/14/2020,0,2,0,0,2
Henrico,3/14/2020,0,2,0,0,2
Loudoun,3/14/2020,0,4,0,0,4
Norfolk,3/14/2020,0,6,0,0,6
Peninsula,3/14/2020,0,2,0,0,2
Prince William,3/14/2020,33.333333333,3,1,1,3
Rappahannock,3/14/2020,0,3,0,0,3
Rappahannock Rapidan,3/14/2020,0,1,0,0,1
Richmond,3/14/2020,0,1,0,0,1
Roanoke,3/14/2020,0,1,0,0,1
Thomas Jefferson,3/14/2020,0,3,0,0,3
Three Rivers,3/14/2020,0,2,0,0,2
Virginia Beach,3/14/2020,0,1,0,0,1
Alexandria,3/15/2020,0,2,0,0,2
Arlington,3/15/2020,0,7,0,0,7
Crater,3/15/2020,0,1,0,0,1
Cumberland Plateau,3/15/2020,0,1,0,0,1
Fairfax,3/15/2020,0,22,0,0,22
Henrico,3/15/2020,0,1,0,0,1
Lord Fairfax,3/15/2020,0,1,0,0,1
Loudoun,3/15/2020,0,4,0,0,4
New River,3/15/2020,0,1,0,0,1
Out of State,3/15/2020,100,1,1,1,1
Peninsula,3/15/2020,66.666666667,3,2,2,3
Pittsylvania-Danville,3/15/2020,0,1,0,0,1
Prince William,3/15/2020,6.25,16,1,1,16
Rappahannock,3/15/2020,16.666666667,6,1,1,6
Richmond,3/15/2020,50,2,1,1,2
Roanoke,3/15/2020,0,4,0,0,4
Southside,3/15/2020,0,2,0,0,2
Thomas Jefferson,3/15/2020,0,11,0,0,11
Virginia Beach,3/15/2020,100,1,1,1,1
West Piedmont,3/15/2020,0,1,0,0,1
Alexandria,3/16/2020,14.285714286,7,1,1,7
Arlington,3/16/2020,6.666666667,15,1,1,15
Central Shenandoah,3/16/2020,0,4,0,0,4
Central Virginia,3/16/2020,0,1,0,0,1
Chesapeake,3/16/2020,0,8,0,0,8
Chesterfield,3/16/2020,5.882352941,17,1,1,17
Chickahominy,3/16/2020,12.5,8,1,1,8
Crater,3/16/2020,0,3,0,0,3
Cumberland Plateau,3/16/2020,0,1,0,0,1
Eastern Shore,3/16/2020,0,1,0,0,1
Fairfax,3/16/2020,4.255319149,47,2,2,47
Hampton,3/16/2020,0,2,0,0,2
Henrico,3/16/2020,5,20,1,1,20
Lord Fairfax,3/16/2020,0,1,0,0,1
Loudoun,3/16/2020,33.333333333,6,2,2,6
Mount Rogers,3/16/2020,0,2,0,0,2
New River,3/16/2020,0,3,0,0,3
Norfolk,3/16/2020,0,27,0,0,27
Out of State,3/16/2020,0,16,0,0,16
Peninsula,3/16/2020,0,9,0,0,9
Piedmont,3/16/2020,0,6,0,0,6
Portsmouth,3/16/2020,0,5,0,0,5
Prince William,3/16/2020,0,15,0,0,15
Rappahannock,3/16/2020,0,20,0,0,20
Rappahannock Rapidan,3/16/2020,0,7,0,0,7
Richmond,3/16/2020,0,12,0,0,12
Roanoke,3/16/2020,0,8,0,0,8
Southside,3/16/2020,0,2,0,0,2
Thomas Jefferson,3/16/2020,11.764705882,17,2,2,17
Three Rivers,3/16/2020,0,13,0,0,13
Unknown,3/16/2020,100,1,1,1,1
Virginia Beach,3/16/2020,0,10,0,0,10
West Piedmont,3/16/2020,0,7,0,0,7
Western Tidewater,3/16/2020,0,4,0,0,4
Alexandria,3/17/2020,11.111111111,9,1,1,9
Arlington,3/17/2020,16.666666667,18,3,3,18
Central Shenandoah,3/17/2020,0,9,0,0,9
Central Virginia,3/17/2020,0,16,0,0,16
Chesterfield,3/17/2020,25,4,1,1,4
Chickahominy,3/17/2020,0,1,0,0,1
Cumberland Plateau,3/17/2020,0,1,0,0,1
Fairfax,3/17/2020,14.285714286,28,4,4,28
Hampton,3/17/2020,0,1,0,0,1
Henrico,3/17/2020,66.666666667,3,2,2,3
Lord Fairfax,3/17/2020,0,2,0,0,2
Loudoun,3/17/2020,25,4,1,1,4
New River,3/17/2020,0,5,0,0,5
Norfolk,3/17/2020,0,3,0,0,3
Out of State,3/17/2020,10,40,4,4,40
Peninsula,3/17/2020,0,2,0,0,2
Piedmont,3/17/2020,0,1,0,0,1
Pittsylvania-Danville,3/17/2020,0,2,0,0,2
Portsmouth,3/17/2020,100,2,2,2,2
Prince William,3/17/2020,10,30,3,3,30
Rappahannock,3/17/2020,0,7,0,0,7
Rappahannock Rapidan,3/17/2020,0,3,0,0,3
Richmond,3/17/2020,0,2,0,0,2
Roanoke,3/17/2020,0,9,0,0,9
Thomas Jefferson,3/17/2020,0,16,0,0,16
Unknown,3/17/2020,100,1,1,1,1
Virginia Beach,3/17/2020,50,2,1,1,2
West Piedmont,3/17/2020,0,2,0,0,2
Western Tidewater,3/17/2020,0,1,0,0,1
Alexandria,3/18/2020,16.666666667,6,1,1,6
Arlington,3/18/2020,4.166666667,24,1,1,24
Central Shenandoah,3/18/2020,0,7,0,0,7
Central Virginia,3/18/2020,0,2,0,0,2
Chesapeake,3/18/2020,0,15,0,0,15
Chesterfield,3/18/2020,0,9,0,0,9
Chickahominy,3/18/2020,0,7,0,0,7
Crater,3/18/2020,0,2,0,0,2
Eastern Shore,3/18/2020,0,2,0,0,2
Fairfax,3/18/2020,13.114754098,61,8,8,61
Hampton,3/18/2020,0,7,0,0,7
Henrico,3/18/2020,0,18,0,0,18
Lenowisco,3/18/2020,0,1,0,0,1
Lord Fairfax,3/18/2020,0,1,0,0,1
Loudoun,3/18/2020,0,14,0,0,14
Mount Rogers,3/18/2020,0,1,0,0,1
New River,3/18/2020,0,2,0,0,2
Norfolk,3/18/2020,3.703703704,27,1,1,27
Out of State,3/18/2020,3.225806452,62,2,2,62
Peninsula,3/18/2020,6.451612903,31,2,2,31
Piedmont,3/18/2020,0,2,0,0,2
Portsmouth,3/18/2020,0,10,0,0,10
Prince William,3/18/2020,10.714285714,28,3,3,28
Rappahannock,3/18/2020,0,6,0,0,6
Rappahannock Rapidan,3/18/2020,0,4,0,0,4
Richmond,3/18/2020,12.5,8,1,1,8
Thomas Jefferson,3/18/2020,0,7,0,0,7
Three Rivers,3/18/2020,0,6,0,0,6
Virginia Beach,3/18/2020,0,37,0,0,37
West Piedmont,3/18/2020,0,3,0,0,3
Western Tidewater,3/18/2020,0,14,0,0,14
Alexandria,3/19/2020,5.555555556,18,1,1,18
Alleghany,3/19/2020,0,2,0,0,2
Arlington,3/19/2020,24.324324324,37,9,9,37
Central Shenandoah,3/19/2020,3.846153846,26,1,1,26
Central Virginia,3/19/2020,0,4,0,0,4
Chesapeake,3/19/2020,4.347826087,23,1,1,23
Chesterfield,3/19/2020,27.272727273,11,3,3,11
Chickahominy,3/19/2020,25,4,1,1,4
Crater,3/19/2020,0,9,0,0,9
Cumberland Plateau,3/19/2020,0,1,0,0,1
Eastern Shore,3/19/2020,16.666666667,6,1,1,6
Fairfax,3/19/2020,9.523809524,126,12,12,126
Hampton,3/19/2020,0,2,0,0,2
Henrico,3/19/2020,9.090909091,11,1,1,11
Lenowisco,3/19/2020,0,2,0,0,2
Lord Fairfax,3/19/2020,0,10,0,0,10
Loudoun,3/19/2020,26.923076923,26,7,7,26
Mount Rogers,3/19/2020,0,2,0,0,2
New River,3/19/2020,0,1,0,0,1
Norfolk,3/19/2020,0,20,0,0,20
Out of State,3/19/2020,40,65,26,26,65
Peninsula,3/19/2020,30.769230769,39,12,12,39
Piedmont,3/19/2020,0,2,0,0,2
Pittsylvania-Danville,3/19/2020,0,2,0,0,2
Portsmouth,3/19/2020,0,3,0,0,3
Prince William,3/19/2020,20,30,6,6,30
Rappahannock,3/19/2020,0,17,0,0,17
Rappahannock Rapidan,3/19/2020,0,9,0,0,9
Richmond,3/19/2020,0,8,0,0,8
Roanoke,3/19/2020,50,2,1,1,2
Southside,3/19/2020,25,4,1,1,4
Thomas Jefferson,3/19/2020,0,8,0,0,8
Three Rivers,3/19/2020,25,4,1,1,4
Unknown,3/19/2020,0,1,0,0,1
Virginia Beach,3/19/2020,14,50,7,7,50
West Piedmont,3/19/2020,0,3,0,0,3
Western Tidewater,3/19/2020,20,5,1,1,5
Alexandria,3/20/2020,15.384615385,13,2,2,13
Alleghany,3/20/2020,0,5,0,0,5
Arlington,3/20/2020,26.315789474,19,5,5,19
Central Shenandoah,3/20/2020,0,18,0,0,18
Central Virginia,3/20/2020,0,15,0,0,15
Chesapeake,3/20/2020,0,14,0,0,14
Chesterfield,3/20/2020,0,19,0,0,19
Chickahominy,3/20/2020,12.5,8,1,1,8
Crater,3/20/2020,0,13,0,0,13
Cumberland Plateau,3/20/2020,0,6,0,0,6
Eastern Shore,3/20/2020,20,5,1,1,5
Fairfax,3/20/2020,13.953488372,86,12,12,86
Hampton,3/20/2020,0,8,0,0,8
Henrico,3/20/2020,22.222222222,18,4,4,18
Lord Fairfax,3/20/2020,0,6,0,0,6
Loudoun,3/20/2020,25,20,5,5,20
Mount Rogers,3/20/2020,0,5,0,0,5
New River,3/20/2020,0,5,0,0,5
Norfolk,3/20/2020,0,17,0,0,17
Out of State,3/20/2020,0,23,0,0,23
Peninsula,3/20/2020,0,28,0,0,28
