Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,PositivePCR%
1/26/2020,Richmond,2,0,2,0,0
2/2/2020,Arlington,1,0,1,0,0
2/2/2020,Fairfax,1,0,1,0,0
2/5/2020,Richmond,1,0,1,0,0
2/9/2020,Fairfax,1,0,1,0,0
2/11/2020,Out of State,1,0,1,0,0
2/16/2020,Fairfax,1,1,1,1,1
2/28/2020,Richmond,2,0,2,0,0
3/3/2020,Loudoun,2,1,2,1,0.5
3/4/2020,Alleghany,1,0,1,0,0
3/4/2020,Chesapeake,1,0,1,0,0
3/4/2020,Chesterfield,1,0,1,0,0
3/4/2020,Henrico,1,0,1,0,0
3/4/2020,Virginia Beach,1,0,1,0,0
3/6/2020,Cumberland Plateau,1,0,1,0,0
3/9/2020,Arlington,1,0,1,0,0
3/9/2020,Central Virginia,2,0,2,0,0
3/9/2020,Chesterfield,1,0,1,0,0
3/9/2020,Henrico,1,0,1,0,0
3/9/2020,New River,1,0,1,0,0
3/9/2020,Portsmouth,1,0,1,0,0
3/9/2020,Richmond,1,0,1,0,0
3/9/2020,Thomas Jefferson,2,0,2,0,0
3/10/2020,Fairfax,3,0,3,0,0
3/10/2020,Henrico,1,0,1,0,0
3/10/2020,New River,1,0,1,0,0
3/10/2020,Norfolk,1,0,1,0,0
3/10/2020,Peninsula,1,0,1,0,0
3/10/2020,Prince William,1,0,1,0,0
3/10/2020,Rappahannock,1,0,1,0,0
3/10/2020,Rappahannock Rapidan,1,0,1,0,0
3/10/2020,Richmond,1,0,1,0,0
3/11/2020,Central Shenandoah,1,0,1,0,0
3/11/2020,Chesapeake,3,0,3,0,0
3/11/2020,Chesterfield,2,0,2,0,0
3/11/2020,Crater,1,0,1,0,0
3/11/2020,Fairfax,2,1,2,1,0.5
3/11/2020,Henrico,3,0,3,0,0
3/11/2020,Loudoun,1,0,1,0,0
3/11/2020,New River,1,0,1,0,0
3/11/2020,Norfolk,5,0,5,0,0
3/11/2020,Pittsylvania-Danville,1,0,1,0,0
3/11/2020,Portsmouth,4,0,4,0,0
3/11/2020,Prince William,1,1,1,1,1
3/11/2020,Rappahannock,3,0,3,0,0
3/11/2020,Rappahannock Rapidan,1,0,1,0,0
3/11/2020,Richmond,1,0,1,0,0
3/11/2020,Thomas Jefferson,1,0,1,0,0
3/11/2020,Unknown,1,0,1,0,0
3/11/2020,Virginia Beach,1,0,1,0,0
3/12/2020,Alexandria,2,0,2,0,0
3/12/2020,Arlington,12,0,12,0,0
3/12/2020,Central Shenandoah,2,0,2,0,0
3/12/2020,Chesapeake,4,0,4,0,0
3/12/2020,Chesterfield,3,0,3,0,0
3/12/2020,Chickahominy,2,0,2,0,0
3/12/2020,Crater,1,0,1,0,0
3/12/2020,Eastern Shore,2,0,2,0,0
3/12/2020,Fairfax,11,0,11,0,0
3/12/2020,Henrico,3,0,3,0,0
3/12/2020,Lord Fairfax,1,0,1,0,0
3/12/2020,Loudoun,1,0,1,0,0
3/12/2020,Norfolk,8,0,8,0,0
3/12/2020,Out of State,2,0,2,0,0
3/12/2020,Peninsula,1,0,1,0,0
3/12/2020,Pittsylvania-Danville,1,0,1,0,0
3/12/2020,Prince William,8,0,8,0,0
3/12/2020,Rappahannock,5,0,5,0,0
3/12/2020,Rappahannock Rapidan,2,0,2,0,0
3/12/2020,Richmond,1,0,1,0,0
3/12/2020,Thomas Jefferson,7,0,7,0,0
3/12/2020,Unknown,1,0,1,0,0
3/12/2020,Virginia Beach,5,0,5,0,0
3/13/2020,Alexandria,2,0,2,0,0
3/13/2020,Arlington,3,1,3,1,0.333333333
3/13/2020,Central Shenandoah,1,1,1,1,1
3/13/2020,Chesapeake,1,0,1,0,0
3/13/2020,Fairfax,11,0,11,0,0
3/13/2020,Lenowisco,1,0,1,0,0
3/13/2020,Lord Fairfax,2,0,2,0,0
3/13/2020,Loudoun,3,1,3,1,0.333333333
3/13/2020,New River,1,0,1,0,0
3/13/2020,Norfolk,6,0,6,0,0
3/13/2020,Peninsula,1,0,1,0,0
3/13/2020,Pittsylvania-Danville,1,0,1,0,0
3/13/2020,Portsmouth,20,0,20,0,0
3/13/2020,Prince William,11,0,11,0,0
3/13/2020,Rappahannock,2,0,2,0,0
3/13/2020,Roanoke,1,0,1,0,0
3/13/2020,Southside,2,0,2,0,0
3/13/2020,Thomas Jefferson,6,0,6,0,0
3/13/2020,Unknown,1,0,1,0,0
3/13/2020,West Piedmont,2,0,2,0,0
3/13/2020,Western Tidewater,1,0,1,0,0
3/14/2020,Alexandria,8,0,8,0,0
3/14/2020,Arlington,3,1,3,1,0.333333333
3/14/2020,Chesapeake,3,0,3,0,0
3/14/2020,Chesterfield,3,0,3,0,0
3/14/2020,Chickahominy,3,0,3,0,0
3/14/2020,Fairfax,8,0,8,0,0
3/14/2020,Hampton,2,0,2,0,0
3/14/2020,Henrico,2,0,2,0,0
3/14/2020,Loudoun,4,0,4,0,0
3/14/2020,Norfolk,6,0,6,0,0
3/14/2020,Peninsula,2,0,2,0,0
3/14/2020,Prince William,3,1,3,1,0.333333333
3/14/2020,Rappahannock,3,0,3,0,0
3/14/2020,Rappahannock Rapidan,1,0,1,0,0
3/14/2020,Richmond,1,0,1,0,0
3/14/2020,Roanoke,1,0,1,0,0
3/14/2020,Thomas Jefferson,3,0,3,0,0
3/14/2020,Three Rivers,2,0,2,0,0
3/14/2020,Virginia Beach,1,0,1,0,0
3/15/2020,Alexandria,2,0,2,0,0
3/15/2020,Arlington,7,0,7,0,0
3/15/2020,Crater,1,0,1,0,0
3/15/2020,Cumberland Plateau,1,0,1,0,0
3/15/2020,Fairfax,22,0,22,0,0
3/15/2020,Henrico,1,0,1,0,0
3/15/2020,Lord Fairfax,1,0,1,0,0
3/15/2020,Loudoun,4,0,4,0,0
3/15/2020,New River,1,0,1,0,0
3/15/2020,Out of State,1,1,1,1,1
3/15/2020,Peninsula,3,2,3,2,0.666666667
3/15/2020,Pittsylvania-Danville,1,0,1,0,0
3/15/2020,Prince William,16,1,16,1,0.0625
3/15/2020,Rappahannock,6,1,6,1,0.166666667
3/15/2020,Richmond,2,1,2,1,0.5
3/15/2020,Roanoke,4,0,4,0,0
3/15/2020,Southside,2,0,2,0,0
3/15/2020,Thomas Jefferson,11,0,11,0,0
3/15/2020,Virginia Beach,1,1,1,1,1
3/15/2020,West Piedmont,1,0,1,0,0
3/16/2020,Alexandria,7,1,7,1,0.142857143
3/16/2020,Arlington,15,1,15,1,0.066666667
3/16/2020,Central Shenandoah,4,0,4,0,0
3/16/2020,Central Virginia,1,0,1,0,0
3/16/2020,Chesapeake,8,0,8,0,0
3/16/2020,Chesterfield,17,1,17,1,0.058823529
3/16/2020,Chickahominy,8,1,8,1,0.125
3/16/2020,Crater,3,0,3,0,0
3/16/2020,Cumberland Plateau,1,0,1,0,0
3/16/2020,Eastern Shore,1,0,1,0,0
3/16/2020,Fairfax,47,2,47,2,0.042553191
3/16/2020,Hampton,2,0,2,0,0
3/16/2020,Henrico,20,1,20,1,0.05
3/16/2020,Lord Fairfax,1,0,1,0,0
3/16/2020,Loudoun,6,2,6,2,0.333333333
3/16/2020,Mount Rogers,2,0,2,0,0
3/16/2020,New River,3,0,3,0,0
3/16/2020,Norfolk,27,0,27,0,0
3/16/2020,Out of State,16,0,16,0,0
3/16/2020,Peninsula,9,0,9,0,0
3/16/2020,Piedmont,6,0,6,0,0
3/16/2020,Portsmouth,5,0,5,0,0
3/16/2020,Prince William,15,0,15,0,0
3/16/2020,Rappahannock,20,0,20,0,0
3/16/2020,Rappahannock Rapidan,7,0,7,0,0
3/16/2020,Richmond,12,0,12,0,0
3/16/2020,Roanoke,8,0,8,0,0
3/16/2020,Southside,2,0,2,0,0
3/16/2020,Thomas Jefferson,17,2,17,2,0.117647059
3/16/2020,Three Rivers,13,0,13,0,0
3/16/2020,Unknown,1,1,1,1,1
3/16/2020,Virginia Beach,10,0,10,0,0
3/16/2020,West Piedmont,7,0,7,0,0
3/16/2020,Western Tidewater,4,0,4,0,0
3/17/2020,Alexandria,9,1,9,1,0.111111111
3/17/2020,Arlington,18,3,18,3,0.166666667
3/17/2020,Central Shenandoah,9,0,9,0,0
3/17/2020,Central Virginia,16,0,16,0,0
3/17/2020,Chesterfield,4,1,4,1,0.25
3/17/2020,Chickahominy,1,0,1,0,0
3/17/2020,Cumberland Plateau,1,0,1,0,0
3/17/2020,Fairfax,28,4,28,4,0.142857143
3/17/2020,Hampton,1,0,1,0,0
3/17/2020,Henrico,3,2,3,2,0.666666667
3/17/2020,Lord Fairfax,2,0,2,0,0
3/17/2020,Loudoun,4,1,4,1,0.25
3/17/2020,New River,5,0,5,0,0
3/17/2020,Norfolk,3,0,3,0,0
3/17/2020,Out of State,40,4,40,4,0.1
3/17/2020,Peninsula,2,0,2,0,0
3/17/2020,Piedmont,1,0,1,0,0
3/17/2020,Pittsylvania-Danville,2,0,2,0,0
3/17/2020,Portsmouth,2,2,2,2,1
3/17/2020,Prince William,30,3,30,3,0.1
3/17/2020,Rappahannock,7,0,7,0,0
3/17/2020,Rappahannock Rapidan,3,0,3,0,0
3/17/2020,Richmond,2,0,2,0,0
3/17/2020,Roanoke,9,0,9,0,0
3/17/2020,Thomas Jefferson,16,0,16,0,0
3/17/2020,Unknown,1,1,1,1,1
3/17/2020,Virginia Beach,2,1,2,1,0.5
3/17/2020,West Piedmont,2,0,2,0,0
3/17/2020,Western Tidewater,1,0,1,0,0
3/18/2020,Alexandria,6,1,6,1,0.166666667
3/18/2020,Arlington,24,1,24,1,0.041666667
3/18/2020,Central Shenandoah,7,0,7,0,0
3/18/2020,Central Virginia,2,0,2,0,0
3/18/2020,Chesapeake,15,0,15,0,0
3/18/2020,Chesterfield,9,0,9,0,0
3/18/2020,Chickahominy,7,0,7,0,0
3/18/2020,Crater,2,0,2,0,0
3/18/2020,Eastern Shore,2,0,2,0,0
3/18/2020,Fairfax,61,8,61,8,0.131147541
3/18/2020,Hampton,7,0,7,0,0
3/18/2020,Henrico,18,0,18,0,0
3/18/2020,Lenowisco,1,0,1,0,0
3/18/2020,Lord Fairfax,1,0,1,0,0
3/18/2020,Loudoun,14,0,14,0,0
3/18/2020,Mount Rogers,1,0,1,0,0
3/18/2020,New River,2,0,2,0,0
3/18/2020,Norfolk,27,1,27,1,0.037037037
3/18/2020,Out of State,62,2,62,2,0.032258065
3/18/2020,Peninsula,31,2,31,2,0.064516129
3/18/2020,Piedmont,2,0,2,0,0
3/18/2020,Portsmouth,10,0,10,0,0
3/18/2020,Prince William,28,3,28,3,0.107142857
3/18/2020,Rappahannock,6,0,6,0,0
3/18/2020,Rappahannock Rapidan,4,0,4,0,0
3/18/2020,Richmond,8,1,8,1,0.125
3/18/2020,Thomas Jefferson,7,0,7,0,0
3/18/2020,Three Rivers,6,0,6,0,0
3/18/2020,Virginia Beach,37,0,37,0,0
3/18/2020,West Piedmont,3,0,3,0,0
3/18/2020,Western Tidewater,14,0,14,0,0
3/19/2020,Alexandria,18,1,18,1,0.055555556
3/19/2020,Alleghany,2,0,2,0,0
3/19/2020,Arlington,37,9,37,9,0.243243243
3/19/2020,Central Shenandoah,26,1,26,1,0.038461538
3/19/2020,Central Virginia,4,0,4,0,0
3/19/2020,Chesapeake,23,1,23,1,0.043478261
3/19/2020,Chesterfield,11,3,11,3,0.272727273
3/19/2020,Chickahominy,4,1,4,1,0.25
3/19/2020,Crater,9,0,9,0,0
3/19/2020,Cumberland Plateau,1,0,1,0,0
3/19/2020,Eastern Shore,6,1,6,1,0.166666667
3/19/2020,Fairfax,126,12,126,12,0.095238095
3/19/2020,Hampton,2,0,2,0,0
3/19/2020,Henrico,11,1,11,1,0.090909091
3/19/2020,Lenowisco,2,0,2,0,0
3/19/2020,Lord Fairfax,10,0,10,0,0
3/19/2020,Loudoun,26,7,26,7,0.269230769
3/19/2020,Mount Rogers,2,0,2,0,0
3/19/2020,New River,1,0,1,0,0
3/19/2020,Norfolk,20,0,20,0,0
3/19/2020,Out of State,65,26,65,26,0.4
3/19/2020,Peninsula,39,12,39,12,0.307692308
3/19/2020,Piedmont,2,0,2,0,0
3/19/2020,Pittsylvania-Danville,2,0,2,0,0
3/19/2020,Portsmouth,3,0,3,0,0
3/19/2020,Prince William,30,6,30,6,0.2
3/19/2020,Rappahannock,17,0,17,0,0
3/19/2020,Rappahannock Rapidan,9,0,9,0,0
3/19/2020,Richmond,8,0,8,0,0
